SignatureId	Perturbagen	Concentration	CellLine	Time	Concordance	pValue	nGenes
LINCSCP_42699	Cyclosporine	10uM	NPC	24h	0.119279752743601	0.000216999427758768	957
LINCSCP_54149	CHEMBL416418	64uM	SW620	6h	0.119279243953463	0.000217013009106148	957
LINCSCP_23871	Tacedinaline	10uM	HEPG2	24h	0.119277734341665	0.000217053310493487	957
LINCSCP_59178	CHEMBL2135770	10uM	VCAP	24h	0.119272259280524	0.000217199534469747	957
LINCSCP_60696	BRD-K60679910	5uM	VCAP	6h	0.119259022130725	0.000217553444320062	957
LINCSCP_33593	R-n-propylnorapomorphine	10uM	MCF7	24h	0.119252110314685	0.000217738454131311	957
LINCSCP_44996	Tyrphostin ag-1478	56.78uM	PC3	24h	0.119248184833256	0.000217843593850464	957
LINCSCP_5783	UNII-5J49Q6B70F	10uM	A549	24h	-0.119238959983377	0.000218090858711315	957
LINCSCP_46647	Entinostat	10uM	PC3	6h	0.11923773709168	0.000218123657106828	957
LINCSCP_17614	Rilmenidine	10uM	HCC15	6h	0.119235685519702	0.000218178691391291	957
LINCSCP_27214	CHEMBL2134189	10uM	HT29	6h	0.11922268606976	0.000218527709777927	957
LINCSCP_50427	Aminopurvalanol	50uM	PHH	6h	0.119221871273734	0.000218549603416607	957
LINCSCP_29386	BSPBIO_001592	48uM	LOVO	6h	0.119221396748196	0.000218562354905583	957
LINCSCP_5311	MLS003128609	10uM	A549	6h	0.119218374568192	0.000218643583540734	957
LINCSCP_29606	CGP 60474	0.4uM	MCF10A	24h	0.119195722031239	0.000219253328640479	957
LINCSCP_44733	Arylmorpholine analog 37	10uM	PC3	24h	0.119185448739544	0.000219530382939315	957
LINCSCP_21510	INDIRUBIN-3'-MONOXIME	10uM	HEPG2	6h	0.119182579192187	0.000219607828670476	957
LINCSCP_67093	Vorinostat	10uM	HT29	6h	0.119177913444308	0.000219733806431144	957
LINCSCP_43482	Trichostatin	10uM	NPC	24h	0.11917065636525	0.00021992988619024	957
LINCSCP_67904	Vorinostat	10uM	PC3	6h	0.119155554530544	0.000220338450095836	957
LINCSCP_46259	MLS001033149	10uM	PC3	24h	0.119130739591725	0.00022101133689767	957
LINCSCP_16779	Tubastatin a	10uM	HA1E	6h	0.119095396629713	0.000221973029509437	957
LINCSCP_67302	Vorinostat	10uM	MCF7	6h	0.119076880143625	0.000222478433029139	957
LINCSCP_46892	IN1451	10uM	PC3	6h	0.119074144839599	0.00022255318393416	957
LINCSCP_53244	Tozasertib	10uM	SKM1	6h	0.119073696796566	0.000222565430382016	957
LINCSCP_10530	Phloretin	177.6uM	AGS	6h	0.119050063789687	0.000223212292049357	957
LINCSCP_49343	Panobinostat	0.15625uM	PC3	6h	0.119025001717197	0.000223900193690785	957
LINCSCP_42337	PD-173074	10uM	NPC	24h	0.119023023192577	0.000223954584601449	957
LINCSCP_10856	Pyroxamide	10uM	ASC	24h	0.119009612787779	0.000224323571781593	957
LINCSCP_35826	Trichostatin	0.0412uM	MCF7	6h	0.119006728478356	0.000224403007949014	957
LINCSCP_52412	MLS-0435541.0001	10uM	SKB	24h	0.119003814044034	0.000224483300557132	957
LINCSCP_35956	Mitoxantrone	3.33uM	MCF7	24h	0.118988960584761	0.000224892931533383	957
LINCSCP_15394	CAY10603	10uM	HA1E	24h	0.118959188912884	0.000225716089403249	957
LINCSCP_28727	Aminopurvalanol	50uM	HUH7	24h	0.118941659283197	0.000226202086543115	957
LINCSCP_44874	CHEMBL1242477	22.2uM	PC3	24h	0.118878630421701	0.00022795763314809	957
LINCSCP_67911	C23H24O8	10uM	PC3	6h	0.118854867987317	0.000228622797571187	957
LINCSCP_67895	C23H24O8	10uM	PC3	6h	0.118853327382832	0.000228665985305021	957
LINCSCP_35721	Vorinostat	3.33uM	MCF7	24h	0.118845345800202	0.000228889855276249	957
LINCSCP_42567	Famciclovir	10uM	NPC	24h	0.118840457802194	0.000229027056786624	957
LINCSCP_67452	Vorinostat	10uM	MCF7	24h	0.118818885396256	0.000229633495045789	957
LINCSCP_43971	LFM-A12	10uM	PC3	24h	0.118816889515871	0.000229689678734601	957
LINCSCP_43679	Trifluoperazine	10uM	NPC	6h	0.118779618371783	0.000230741224122699	957
LINCSCP_55259	Curcumin	10uM	U266	24h	0.118762266094729	0.000231232328121944	957
LINCSCP_9500	Vorinostat	1.11uM	A549	24h	0.118760133842471	0.000231292742630895	957
LINCSCP_47070	AC1OAC5C	10uM	PC3	24h	0.118758877040385	0.000231328359360683	957
LINCSCP_44752	Trequinsin	10uM	PC3	24h	0.118757778381235	0.000231359498660488	957
LINCSCP_58803	H7	10uM	VCAP	24h	0.118745373603743	0.000231711359937936	957
LINCSCP_55931	Fccp	10uM	VCAP	24h	0.118737384515712	0.000231938235647489	957
LINCSCP_59285	CHEMBL2140612	10uM	VCAP	24h	0.118730140811665	0.000232144123696321	957
LINCSCP_28415	COL-3	10uM	HT29	24h	0.118729146793852	0.000232172390056906	957
LINCSCP_1676	AC1MJ3VH	10uM	A375	6h	0.118725665030563	0.00023227142455684	957
LINCSCP_55241	BSPBIO_001592	48uM	TYKNU	6h	0.118716527893024	0.000232531507526446	957
LINCSCP_53197	SB225002	11.1uM	SKM1	6h	0.118716458711499	0.000232533477776187	957
LINCSCP_61599	BRD-K39597586	5.13uM	VCAP	24h	0.118712724609621	0.00023263984604327	957
LINCSCP_35411	BRD-K61894884	10uM	MCF7	24h	0.118699690484161	0.000233011488798285	957
LINCSCP_68907	"Trichostatin a, streptomyces sp."	10uM	VCAP	6h	0.118695469758965	0.000233131953754739	957
LINCSCP_43647	BG-1007	10uM	NPC	6h	0.118690517232533	0.000233273379669718	957
LINCSCP_24441	AS601245	10uM	HS578T	6h	0.118689057505573	0.00023331507943114	957
LINCSCP_24924	Ponatinib	0.08uM	HS578T	6h	0.118656316750894	0.000234252215872921	957
LINCSCP_28398	CHEMBL3188797	10.0833uM	HT29	24h	0.11865355616403	0.000234331392967357	957
LINCSCP_19297	Valdecoxib	177.6uM	HCC515	24h	0.118648380335488	0.000234479909801966	957
LINCSCP_22459	CHROMOMYCIN-A3	10uM	HEPG2	6h	0.118643687098675	0.000234614655233223	957
LINCSCP_47114	CHEMBL2361430	10uM	PC3	24h	0.118611181534496	0.000235549901137944	957
LINCSCP_59259	CHEMBL2143638	10uM	VCAP	24h	-0.11860691331817	0.000235672964810112	957
LINCSCP_53009	BMS-536924	11.1uM	SKLU1	6h	0.118603579719428	0.000235769122941765	957
LINCSCP_23528	AN-023/14772014	10.9uM	HEPG2	24h	0.118596312079711	0.000235978886478971	957
LINCSCP_13178	Calpain inhibitor i	10uM	FIBRNPC	24h	0.118583525157122	0.000236348375784567	957
LINCSCP_68016	"Trichostatin a, streptomyces sp."	10uM	PC3	24h	0.118556438625473	0.000237132855599453	957
LINCSCP_35798	Chaetocin	3.33uM	MCF7	6h	0.118544314969983	0.000237484770430729	957
LINCSCP_39025	Pictilisib	10uM	MDAMB231	24h	0.118536865593019	0.000237701247013611	957
LINCSCP_42854	Fluperlapine	10uM	NPC	24h	0.118536681219997	0.0002377066071797	957
LINCSCP_45033	PF750	80uM	PC3	24h	0.11853506131856	0.000237753706470833	957
LINCSCP_44452	Scriptaid	10uM	PC3	6h	0.118524341010361	0.00023806562421802	957
LINCSCP_9111	PG 490	0.3704uM	A549	24h	0.118508382045295	0.000238530675946702	957
LINCSCP_28662	Entinostat	10uM	HT29	24h	0.118505001723754	0.000238629289259773	957
LINCSCP_54909	COT-10B	44.4uM	THP1	6h	0.118474948516944	0.000239507704966391	957
LINCSCP_67067	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	HT29	6h	0.118473573625817	0.000239547963591269	957
LINCSCP_33100	Spiperone	10uM	MCF7	24h	0.11846332813601	0.000239848164721668	957
LINCSCP_67998	C23H24O8	1uM	PC3	6h	0.118442846103049	0.000240449361598838	957
LINCSCP_67105	Vorinostat	10uM	HT29	6h	0.118422198678048	0.000241056841634446	957
LINCSCP_67345	Vorinostat	10uM	MCF7	24h	0.118341413828417	0.000243447503421645	957
LINCSCP_12758	Teniposide	1.25uM	DV90	6h	0.118337157124347	0.000243574085677212	957
LINCSCP_6710	PF-562271	10uM	A549	6h	0.118324881735335	0.000243939466086918	957
LINCSCP_43410	Oxamflatin	10uM	NPC	24h	0.118324447276769	0.00024395240726971	957
LINCSCP_54484	Rotenone	0.63uM	SW948	6h	0.118319585260103	0.000244097275643673	957
LINCSCP_29378	CAY10603	10uM	LOVO	6h	0.11831568114743	0.000244213660686832	957
LINCSCP_39804	BSPBIO_001592	48uM	MDST8	6h	0.11830310361759	0.000244588961479053	957
LINCSCP_58552	Pyroxamide	10uM	VCAP	24h	0.118301856321933	0.000244626208948162	957
LINCSCP_67838	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.118294483577489	0.000244846486670003	957
LINCSCP_68856	Vorinostat	2uM	VCAP	24h	0.118292662654891	0.000244900919526891	957
LINCSCP_59219	CHEMBL2141330	10uM	VCAP	24h	0.118281451126161	0.000245236315662201	957
LINCSCP_16579	IN1451	10uM	HA1E	6h	0.118277495681571	0.000245354746560178	957
LINCSCP_57101	CHEMBL1434137	40uM	VCAP	6h	0.118249160117936	0.000246204715951492	957
LINCSCP_1905	Triptolide	10uM	A375	6h	0.118239406194821	0.000246497937534507	957
LINCSCP_34465	Irinotecan	10uM	MCF7	24h	0.118238272568004	0.000246532037730951	957
LINCSCP_66912	C23H24O8	10uM	HCC515	24h	0.118226334723664	0.000246891403807847	957
LINCSCP_24740	Infigratinib	2uM	HS578T	24h	0.118223002059167	0.000246991814889075	957
LINCSCP_29211	Avicin-g	2.5uM	JURKAT	6h	0.118195765705626	0.000247813863709201	957
LINCSCP_66335	"Trichostatin a, streptomyces sp."	10uM	A375	6h	0.118193408049139	0.000247885142966808	957
LINCSCP_4720	Phloretin	177.6uM	A549	6h	0.118172523456943	0.000248517387740677	957
LINCSCP_43527	BG-1027	10uM	NPC	24h	0.118164749943183	0.000248753102790378	957
LINCSCP_2966	CHEMBL2131985	10uM	A375	6h	0.118159460462114	0.000248913614587565	957
LINCSCP_52003	BMS-387032	0.08uM	SKBR3	6h	0.118137159381462	0.000249591418504114	957
LINCSCP_68668	Vorinostat	10uM	VCAP	24h	0.118133772321654	0.000249694513562826	957
LINCSCP_2230	CHEMBL2131967	10uM	A375	6h	0.118124593139674	0.000249974109288953	957
LINCSCP_46433	AB01274770-01	10uM	PC3	24h	0.118120722391692	0.000250092099221	957
LINCSCP_15282	Skiii	40uM	HA1E	24h	0.118105852293117	0.000250545861636198	957
LINCSCP_46625	TG100-115	10uM	PC3	6h	0.118097919410086	0.000250788249521072	957
LINCSCP_11733	Palbociclib	10uM	BT20	24h	0.118077936647226	0.000251399792998264	957
LINCSCP_49372	Entinostat	0.625uM	PC3	6h	0.118075386895276	0.000251477924836596	957
LINCSCP_21450	SB-218078	10uM	HEPG2	6h	0.11806267452482	0.000251867808352957	957
LINCSCP_5672	NCGC00012961	10uM	A549	6h	0.118034417028207	0.000252736483206562	957
LINCSCP_40214	TPCA-1	10uM	NCIH508	6h	0.118018642952753	0.000253222619571503	957
LINCSCP_45709	KUC104486	10uM	PC3	24h	0.118007861568197	0.000253555391309002	957
LINCSCP_68491	LY-294002	10uM	VCAP	24h	0.117998296897011	0.000253850951418944	957
LINCSCP_24620	Alvocidib	10uM	HS578T	6h	0.117982463850471	0.000254340921121754	957
LINCSCP_12617	Phloretin	177.6uM	CORL23	6h	0.117975521136767	0.000254556049593235	957
LINCSCP_54568	TPCA-1	10uM	SW948	6h	0.117965256850616	0.00025487441320049	957
LINCSCP_67220	"Trichostatin a, streptomyces sp."	10uM	JHUEM2	6h	0.117954428742806	0.000255210668711037	957
LINCSCP_66340	Vorinostat	2.5uM	A375	6h	0.117937613681822	0.000255733666187474	957
LINCSCP_14771	Tacrolimus	10uM	HA1E	24h	0.117925572259763	0.000256108805962274	957
LINCSCP_66590	C23H24O8	10uM	A549	24h	0.117903664469216	0.000256792645392245	957
LINCSCP_67988	"Trichostatin a, streptomyces sp."	10uM	PC3	6h	0.117882295322811	0.000257461318003305	957
LINCSCP_25707	BIBR-1532	80uM	HT29	6h	0.117876210525749	0.000257652018383681	957
LINCSCP_66899	"Trichostatin a, streptomyces sp."	10uM	HCC515	24h	0.117866531803071	0.000257955626558726	957
LINCSCP_35609	PHORBOL 12-MYRISTATE-13-ACETATE	0.1235uM	MCF7	24h	0.117864004535993	0.000258034958568576	957
LINCSCP_29458	AZ628	2uM	MCF10A	24h	0.117861170586981	0.000258123944623989	957
LINCSCP_24626	WZ3105	0.4uM	HS578T	6h	0.117854932289501	0.000258319928527317	957
LINCSCP_49358	HDAC3-selective	5uM	PC3	6h	0.117841668163022	0.000258737100712114	957
LINCSCP_41751	CHEMBL179288	10uM	NKDBA	24h	0.117839812528297	0.000258795512844356	957
LINCSCP_6882	Oxibendazole	10uM	A549	24h	-0.117827295134931	0.000259189861104943	957
LINCSCP_68068	Vorinostat	2uM	PC3	24h	0.11782587210401	0.000259234727899127	957
LINCSCP_66536	C23H24O8	10uM	A549	24h	0.117815899833995	0.000259549348033961	957
LINCSCP_18850	Bisindolylmaleimide ix	10uM	HCC515	24h	0.11780997135225	0.000259736558055002	957
LINCSCP_59253	BRD0983	10uM	VCAP	24h	0.117773192127524	0.00026090080269725	957
LINCSCP_17608	CHEMBL436817	40uM	HCC15	6h	0.117771440914958	0.000260956358905773	957
LINCSCP_29507	TORIN1	2uM	MCF10A	24h	0.117766057185546	0.000261127223980751	957
LINCSCP_29317	Phloretin	177.6uM	LOVO	6h	0.117765658027852	0.000261139896340357	957
LINCSCP_26801	HMS2091C17	10uM	HT29	6h	0.117747790970138	0.00026170772524825	957
LINCSCP_67127	Vorinostat	10uM	HT29	24h	0.117742890267597	0.0002618636752314	957
LINCSCP_48613	BRD-K26119753	9.98717uM	PC3	24h	0.117736775683317	0.000262058375296581	957
LINCSCP_42273	ON-01910	10uM	NPC	24h	0.117736337457574	0.000262072334445529	957
LINCSCP_57907	MLS003128612	10uM	VCAP	6h	0.117730934904159	0.000262244483419494	957
LINCSCP_68807	"Trichostatin a, streptomyces sp."	10uM	VCAP	6h	0.117723066841214	0.000262495383651196	957
LINCSCP_57986	Corticosterone	10uM	VCAP	24h	0.117715766515242	0.000262728380586719	957
LINCSCP_29594	AZD-8055	2uM	MCF10A	24h	0.117693381655873	0.000263444022387649	957
LINCSCP_58417	SAN1_003817	10uM	VCAP	24h	0.117688422025524	0.000263602828022513	957
LINCSCP_33083	AG-957	10uM	MCF7	24h	0.117683943978239	0.000263746290508404	957
LINCSCP_10868	Saracatinib	10uM	ASC	24h	0.117680118069105	0.000263868918439325	957
LINCSCP_67339	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	MCF7	6h	0.117663564888713	0.000264400095727479	957
LINCSCP_3181	BRD-K30633722	5.05uM	A375	24h	0.117660019309912	0.000264514000366978	957
LINCSCP_28356	BRD-K41335306	9.98187uM	HT29	24h	0.11764992164092	0.000264838648025734	957
LINCSCP_47385	CHEMBL2133926	10uM	PC3	6h	0.117639734736688	0.000265166542547934	957
LINCSCP_36404	Trichostatin	0.0412uM	MCF7	6h	0.117639292491309	0.000265180786077401	957
LINCSCP_25413	Artesunate	10uM	HT29	24h	0.117636253682016	0.000265278677287206	957
LINCSCP_9458	Mitoxantrone	0.3704uM	A549	24h	0.11762891952039	0.000265515076917966	957
LINCSCP_21350	PP-30	11.1uM	HEC108	6h	0.117615180459237	0.000265958454329418	957
LINCSCP_68056	C23H24O8	10uM	PC3	24h	0.117611444199625	0.000266079148092846	957
LINCSCP_31544	SMR000206936	10uM	MCF7	24h	0.117609796383984	0.000266132394374452	957
LINCSCP_30656	32703-82-5	40uM	MCF7	24h	0.117601852231119	0.000266389235752396	957
LINCSCP_55255	COL-3	3.33uM	U266	24h	0.117590378155115	0.00026676061218045	957
LINCSCP_26477	AB01274770-01	10uM	HT29	6h	0.117585513686342	0.00026691820454694	957
LINCSCP_55870	SPECTRUM_001015	10uM	VCAP	24h	0.117555595237573	0.000267889378932962	957
LINCSCP_44010	Cyclosporine	10uM	PC3	24h	0.117549527054552	0.00026808675950285	957
LINCSCP_66385	Vorinostat	10uM	A375	6h	0.117529247966886	0.000268747367916156	957
LINCSCP_21722	SCHEMBL14379041	10uM	HEPG2	6h	0.117522007719422	0.000268983593934902	957
LINCSCP_42120	AC1OA0Y8	10uM	NPC	24h	0.117520832123173	0.00026902196819778	957
LINCSCP_68867	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	0.08uM	VCAP	24h	0.117500476364664	0.000269687241635896	957
LINCSCP_51207	ZM336372	102.71uM	RMUGS	6h	0.117499142777569	0.000269730880052776	957
LINCSCP_49269	Panobinostat	0.625uM	PC3	6h	0.117487611216053	0.000270108498276134	957
LINCSCP_56815	BIBR-1532	80uM	VCAP	24h	0.117482037029212	0.000270291210685336	957
LINCSCP_27005	Daunorubicin	10uM	HT29	6h	0.117476281434915	0.000270479990692962	957
LINCSCP_15512	Chaetocin	0.08uM	HA1E	6h	0.117468988686898	0.000270719365637051	957
LINCSCP_55725	PI828	10uM	VCAP	24h	0.117466542840746	0.00027079969173327	957
LINCSCP_57676	SCHEMBL14823984	10uM	VCAP	6h	0.117464991487059	0.000270850652607679	957
LINCSCP_54291	TGX-115	160uM	SW620	6h	0.117464771961075	0.000270857864606233	957
LINCSCP_46845	Cediranib	10uM	PC3	24h	0.117457881222838	0.000271084334624749	957
LINCSCP_44630	Epirubicin	10uM	PC3	6h	0.117439146636739	0.000271700959017185	957
LINCSCP_68155	"Trichostatin a, streptomyces sp."	0.16uM	PC3	24h	0.11742974174727	0.000272011003272787	957
LINCSCP_1977	Panobinostat	10uM	A375	6h	0.117429167344407	0.00027202994992459	957
LINCSCP_58021	AC1LDAF7	10uM	VCAP	6h	0.117422765358247	0.000272241202746049	957
LINCSCP_63990	BRD-K32030161	5.01uM	VCAP	24h	0.117418462390327	0.000272383278397292	957
LINCSCP_34174	Cvf-sumo-7	10uM	MCF7	6h	0.117396630014542	0.000273105210828906	957
LINCSCP_4316	NSC169534	10uM	A549	6h	0.117393287799308	0.000273215885958189	957
LINCSCP_6240	AT-7519	10uM	A549	6h	0.117382545616164	0.000273571890167634	957
LINCSCP_9429	Dactolisib	1.11uM	A549	24h	0.11737730134528	0.000273745846979701	957
LINCSCP_6997	AC1L1KV5	10uM	A549	24h	-0.117365852377916	0.000274125978431763	957
LINCSCP_13228	IM-12	10uM	FIBRNPC	24h	0.117354113233883	0.000274516257244395	957
LINCSCP_26761	QL-XI-92	10uM	HT29	6h	0.117352082477991	0.000274583824350971	957
LINCSCP_39013	TAE-684	2uM	MDAMB231	24h	0.117350681295723	0.000274630453419578	957
LINCSCP_64129	BRD-K93666423	5.01uM	VCAP	6h	0.117342239946273	0.000274911524626553	957
LINCSCP_37217	LRRK2-IN-1	6.6667uM	MCF7	24h	0.117339791746295	0.000274993092564291	957
LINCSCP_55321	BRD-K64877338	3.33333uM	U937	24h	0.117335406033426	0.000275139270239144	957
LINCSCP_3814	TL_HRAS26	10uM	A375	24h	0.117281268868606	0.000276949683378547	957
LINCSCP_44899	Fedratinib	11.1uM	PC3	24h	0.117272070040692	0.000277258409123515	957
LINCSCP_18071	PI828	10uM	HCC515	24h	0.117245924288974	0.000278137656943622	957
LINCSCP_4577	TGX-115	160uM	A549	24h	0.117243289970371	0.000278226390192371	957
LINCSCP_64846	BRD-K01176062	10.111uM	VCAP	24h	0.117238838678322	0.000278376385780543	957
LINCSCP_1088	SMR001318079	10uM	A375	24h	0.117204034469689	0.000279551797518263	957
LINCSCP_50576	Valdecoxib	177.6uM	PL21	6h	0.117201538320132	0.000279636275974049	957
LINCSCP_30061	PI-103	2uM	MCF10A	6h	0.117193378533408	0.000279912598460275	957
LINCSCP_67938	"13-HYDROXY-8,14,19-TRIMETHOXY-4,10,12,16-TETRAMETHYL-3,20,22-TRIOXO-2-AZABICYCLO[16.3.1]DOCOSA-1(21),4,6,10,18-PENTAEN-9-YL CARBAMATE"	10uM	PC3	6h	0.117188831651646	0.000280066684583691	957
LINCSCP_36805	BMS-387032	10uM	MCF7	24h	0.117160711974208	0.000281021377193991	957
LINCSCP_11905	AT-7519	10uM	BT20	6h	0.117146915076892	0.000281490908971449	957
LINCSCP_13206	Suberohydroxamic acid	10uM	FIBRNPC	24h	0.117146660617618	0.000281499575540245	957
LINCSCP_2611	"L-161,982"	10uM	A375	6h	0.117129266297384	0.000282092596743055	957
LINCSCP_547	Mesulergine	10uM	A375	6h	0.117125497313382	0.000282221245951453	957
LINCSCP_46473	TAE-684	10uM	PC3	24h	0.117124100784635	0.000282268928520457	957
LINCSCP_24337	Selumetinib	10uM	HS578T	24h	0.117118572023662	0.000282457774513301	957
LINCSCP_36123	Mitoxantrone	1.11uM	MCF7	6h	0.117089744394316	0.000283444356727003	957
LINCSCP_1707	MLS002264451	10uM	A375	6h	0.117070986460958	0.000284088049041564	957
LINCSCP_67817	"Trichostatin a, streptomyces sp."	10uM	NPC	24h	0.117070377068248	0.000284108983718667	957
LINCSCP_6315	TGX 221	10uM	A549	24h	0.117068439719388	0.000284175547716092	957
LINCSCP_56429	AMG-9810	10uM	VCAP	24h	0.117067732874041	0.000284199837347288	957
LINCSCP_44099	1-[4-[3-(4-fluorophenoxy)phenyl]but-3-en-2-yl]-1-hydroxyurea	10uM	PC3	6h	0.11706751762089	0.000284207234569678	957
LINCSCP_56371	Ovasterol-beta	10uM	VCAP	24h	0.117064216098138	0.000284320714703856	957
LINCSCP_24600	CGP 60474	0.08uM	HS578T	6h	0.117040783128607	0.000285127373016003	957
LINCSCP_26575	AS601245	10uM	HT29	6h	0.117030883458839	0.000285468802852407	957
LINCSCP_67829	Vorinostat	10uM	PC3	24h	0.117029736606113	0.000285508381380861	957
LINCSCP_38433	"Trichostatin a, streptomyces sp."	0.04uM	MCF7	24h	0.117019889836025	0.00028584841021706	957
LINCSCP_24338	Selumetinib	2uM	HS578T	24h	0.117012064479082	0.000286118905687083	957
LINCSCP_38097	Vorinostat	0.3704uM	MCF7	6h	0.117009649044383	0.000286202447241202	957
LINCSCP_67795	"Trichostatin a, streptomyces sp."	1.11111uM	NPC	24h	0.116961849482241	0.00028786037011308	957
LINCSCP_44765	Penicillic acid	10uM	PC3	6h	0.116959760797531	0.000287933020374886	957
LINCSCP_54962	CHEMBL3182405	10uM	THP1	6h	0.11695935474088	0.000287947146145218	957
LINCSCP_54897	Dactolisib	0.63uM	THP1	6h	0.116956892359061	0.000288032820590534	957
LINCSCP_65582	CHEMBL2142524	10.007uM	VCAP	24h	0.116954668061521	0.000288110231789318	957
LINCSCP_55104	BRD-K51556300	0uM	THP1	24h	-0.116949510739361	0.000288289794564808	957
LINCSCP_44201	Fccp	10uM	PC3	24h	0.116934000389943	0.000288830450272837	957
LINCSCP_54995	AZD-8055	10uM	THP1	6h	0.116931887617286	0.000288904170099524	957
LINCSCP_24169	C23H24O8	1.11111uM	HL60	6h	0.116913615302408	0.000289542470737203	957
LINCSCP_67523	"13-METHYL-7-[9-(4,4,5,5,5-PENTAFLUOROPENTYLSULFINYL)NONYL]-6,7,8,9,11,12,14,15,16,17-DECAHYDROCYCLOPENTA[A]PHENANTHRENE-3,17-DIOL"	10uM	MCF7	24h	0.116898766989394	0.000290062133069036	957
LINCSCP_29644	SCHEMBL3954849	10uM	MCF10A	24h	0.116888763016054	0.000290412744576418	957
LINCSCP_24126	BRD-K05456756	10uM	HL60	24h	0.116887641019986	0.000290452092137183	957
LINCSCP_44552	6-(4-hydroxy-6-methoxy-7-methyl-3-oxo-1h-2-benzofuran-5-yl)-4-methylhex-4-enoic acid	10uM	PC3	24h	0.116875925285219	0.000290863252143669	957
LINCSCP_49405	SCHEMBL17497626	10uM	PC3	24h	0.116860491215637	0.000291405736919659	957
LINCSCP_49379	Vorinostat	1.25uM	PC3	6h	0.116859907348402	0.000291426277556184	957
LINCSCP_68759	Vorinostat	10uM	VCAP	6h	0.116859316645221	0.000291447060061456	957
LINCSCP_2396	MLS001033149	10uM	A375	6h	0.116857760966389	0.000291501799603466	957
LINCSCP_21885	MLS003128610	10uM	HEPG2	6h	0.116844757140013	0.00029195974043339	957
LINCSCP_46894	1-(4-bromophenyl)-3-morpholin-4-yl-2-phenylpropan-1-one	10uM	PC3	6h	0.11683494242103	0.000292305819596717	957
LINCSCP_34463	Parthenolide	10uM	MCF7	24h	0.116832713371302	0.000292384472100116	957
LINCSCP_32534	WZ 3146	10uM	MCF7	24h	0.116832545339698	0.000292390401933851	957
LINCSCP_2742	PD-198306	10uM	A375	6h	0.116825297424985	0.000292646287867182	957
LINCSCP_46822	WYE 354	10uM	PC3	24h	0.116822647999553	0.000292739877473247	957
LINCSCP_42119	BRD-K05562558	10uM	NPC	24h	0.116810770747539	0.000293159779489294	957
LINCSCP_25804	Tyrphostin ag-1478	56.78uM	HT29	6h	0.116799704973123	0.000293551499782829	957
LINCSCP_454	NSC169534	10uM	A375	6h	0.116798667432853	0.000293588253036603	957
